<<<<<<< HEAD
2023-07-04 00:01:08.873 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:38:55.481 [restartedMain] INFO  org.hibernate.orm.dialect:93 - HHH035001: Using dialect: org.hibernate.dialect.MySQL57Dialect, version: 5.7
2023-07-04 00:38:55.482 [restartedMain] WARN  org.hibernate.orm.deprecation:100 - HHH90000026: MySQL57Dialect has been deprecated; use org.hibernate.dialect.MySQLDialect instead
2023-07-04 00:38:55.551 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 00:38:55.817 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator:51 - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2023-07-04 00:38:55.858 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:437 - Initialized JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:38:56.667 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration:231 - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2023-07-04 00:38:56.841 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain:54 - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@2337fb1c, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5b5b0671, org.springframework.security.web.context.SecurityContextHolderFilter@3cd2828e, org.springframework.security.web.header.HeaderWriterFilter@377232f7, org.springframework.security.web.authentication.logout.LogoutFilter@1e50523f, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@3fea9774, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4eca4f3c, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@10fd0de6, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@e8cfd8a, org.springframework.security.web.access.ExceptionTranslationFilter@3f3c3ab1, org.springframework.security.web.access.intercept.AuthorizationFilter@7a15f2f2]
2023-07-04 00:38:57.019 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer:59 - LiveReload server is running on port 35729
2023-07-04 00:38:57.044 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Starting ProtocolHandler ["http-nio-9993"]
2023-07-04 00:38:57.050 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:220 - Tomcat started on port(s): 9993 (http) with context path ''
2023-07-04 00:38:57.058 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:57 - Started MiniTestApplication in 3.239 seconds (process running for 828.238)
2023-07-04 00:38:57.061 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener:63 - Condition evaluation unchanged
2023-07-04 00:38:57.163 [http-nio-9993-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-07-04 00:38:57.164 [http-nio-9993-exec-2] INFO  o.s.web.servlet.DispatcherServlet:532 - Initializing Servlet 'dispatcherServlet'
2023-07-04 00:38:57.166 [http-nio-9993-exec-2] INFO  o.s.web.servlet.DispatcherServlet:554 - Completed initialization in 2 ms
2023-07-04 00:38:57.614 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:38:57.615 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:39:04.921 [http-nio-9993-exec-1] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:39:04.923 [http-nio-9993-exec-1] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:41:36.141 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener:211 - Restarting due to 60 class path changes (0 additions, 0 deletions, 60 modifications)
2023-07-04 00:41:36.155 [Thread-23] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Pausing ProtocolHandler ["http-nio-9993"]
2023-07-04 00:41:36.155 [Thread-23] INFO  o.a.catalina.core.StandardService:173 - Stopping service [Tomcat]
2023-07-04 00:41:36.155 [Thread-23] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Destroying Spring FrameworkServlet 'dispatcherServlet'
2023-07-04 00:41:36.162 [Thread-23] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Stopping ProtocolHandler ["http-nio-9993"]
2023-07-04 00:41:36.165 [Thread-23] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Destroying ProtocolHandler ["http-nio-9993"]
2023-07-04 00:41:36.167 [Thread-23] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:650 - Closing JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:41:36.167 [Thread-23] INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-6 - Shutdown initiated...
2023-07-04 00:41:36.170 [Thread-23] INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-6 - Shutdown completed.
2023-07-04 00:41:36.341 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:51 - Starting MiniTestApplication using Java 17.0.6 with PID 14568 (C:\Mini_Project\mini_test_version5\build\classes\java\main started by seog in C:\Mini_Project\mini_test_version5)
2023-07-04 00:41:36.342 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:633 - No active profile set, falling back to 1 default profile: "default"
2023-07-04 00:41:36.594 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 00:41:36.594 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2023-07-04 00:41:36.606 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.608 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.611 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.612 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentsRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.615 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.DelUserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.617 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.FileQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.619 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.LikesRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.621 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.MemberRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.623 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.ProfileImgRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.625 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.626 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UsersRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:41:36.626 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 31 ms. Found 0 JDBC repository interfaces.
2023-07-04 00:41:36.632 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 00:41:36.632 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2023-07-04 00:41:36.684 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 51 ms. Found 11 JPA repository interfaces.
2023-07-04 00:41:36.751 [restartedMain] WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.bit.studyPage.mapper]' package. Please check your configuration.
2023-07-04 00:41:36.864 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:108 - Tomcat initialized with port(s): 9993 (http)
2023-07-04 00:41:36.864 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Initializing ProtocolHandler ["http-nio-9993"]
2023-07-04 00:41:36.865 [restartedMain] INFO  o.a.catalina.core.StandardService:173 - Starting service [Tomcat]
2023-07-04 00:41:36.865 [restartedMain] INFO  o.a.catalina.core.StandardEngine:173 - Starting Servlet engine: [Apache Tomcat/10.1.8]
2023-07-04 00:41:36.957 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring embedded WebApplicationContext
2023-07-04 00:41:36.958 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext:291 - Root WebApplicationContext: initialization completed in 615 ms
2023-07-04 00:41:37.025 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:80 - HikariPool-7 - Starting...
2023-07-04 00:41:37.152 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool:565 - HikariPool-7 - Added connection com.mysql.cj.jdbc.ConnectionImpl@5df5f258
2023-07-04 00:41:37.153 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:82 - HikariPool-7 - Start completed.
2023-07-04 00:41:37.176 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper:31 - HHH000204: Processing PersistenceUnitInfo [name: default]
2023-07-04 00:41:37.188 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 00:41:37.188 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo:87 - No LoadTimeWeaver setup: ignoring JPA class transformer
2023-07-04 00:41:37.190 [restartedMain] INFO  org.hibernate.orm.dialect:93 - HHH035001: Using dialect: org.hibernate.dialect.MySQL57Dialect, version: 5.7
2023-07-04 00:41:37.191 [restartedMain] WARN  org.hibernate.orm.deprecation:100 - HHH90000026: MySQL57Dialect has been deprecated; use org.hibernate.dialect.MySQLDialect instead
2023-07-04 00:41:37.237 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 00:41:37.414 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator:51 - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2023-07-04 00:41:37.454 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:437 - Initialized JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:41:38.105 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration:231 - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2023-07-04 00:41:38.268 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain:54 - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@17d06a8c, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@68ece5e3, org.springframework.security.web.context.SecurityContextHolderFilter@66a052e7, org.springframework.security.web.header.HeaderWriterFilter@2d544f23, org.springframework.security.web.authentication.logout.LogoutFilter@3cfc07eb, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@4bcfff41, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@4e84bcdb, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@570d21f6, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4dfa54a3, org.springframework.security.web.access.ExceptionTranslationFilter@3734c79, org.springframework.security.web.access.intercept.AuthorizationFilter@69499f52]
2023-07-04 00:41:38.438 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer:59 - LiveReload server is running on port 35729
2023-07-04 00:41:38.469 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Starting ProtocolHandler ["http-nio-9993"]
2023-07-04 00:41:38.486 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:220 - Tomcat started on port(s): 9993 (http) with context path ''
2023-07-04 00:41:38.494 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:57 - Started MiniTestApplication in 2.199 seconds (process running for 989.674)
2023-07-04 00:41:38.497 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener:63 - Condition evaluation unchanged
2023-07-04 00:41:50.643 [http-nio-9993-exec-2] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-07-04 00:41:50.646 [http-nio-9993-exec-2] INFO  o.s.web.servlet.DispatcherServlet:532 - Initializing Servlet 'dispatcherServlet'
2023-07-04 00:41:50.648 [http-nio-9993-exec-2] INFO  o.s.web.servlet.DispatcherServlet:554 - Completed initialization in 2 ms
2023-07-04 00:41:51.164 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:41:51.165 [http-nio-9993-exec-2] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:42:37.335 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:42:37.336 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:42:38.195 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener:211 - Restarting due to 60 class path changes (0 additions, 0 deletions, 60 modifications)
2023-07-04 00:42:38.228 [Thread-27] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Pausing ProtocolHandler ["http-nio-9993"]
2023-07-04 00:42:38.228 [Thread-27] INFO  o.a.catalina.core.StandardService:173 - Stopping service [Tomcat]
2023-07-04 00:42:38.229 [Thread-27] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Destroying Spring FrameworkServlet 'dispatcherServlet'
2023-07-04 00:42:38.239 [Thread-27] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Stopping ProtocolHandler ["http-nio-9993"]
2023-07-04 00:42:38.243 [Thread-27] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Destroying ProtocolHandler ["http-nio-9993"]
2023-07-04 00:42:38.247 [Thread-27] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:650 - Closing JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:42:38.249 [Thread-27] INFO  com.zaxxer.hikari.HikariDataSource:350 - HikariPool-7 - Shutdown initiated...
2023-07-04 00:42:38.256 [Thread-27] INFO  com.zaxxer.hikari.HikariDataSource:352 - HikariPool-7 - Shutdown completed.
2023-07-04 00:42:38.507 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:51 - Starting MiniTestApplication using Java 17.0.6 with PID 14568 (C:\Mini_Project\mini_test_version5\build\classes\java\main started by seog in C:\Mini_Project\mini_test_version5)
2023-07-04 00:42:38.508 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:633 - No active profile set, falling back to 1 default profile: "default"
2023-07-04 00:42:39.548 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 00:42:39.548 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2023-07-04 00:42:39.565 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.568 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.BoardRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.570 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.573 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.CommentsRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.576 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.DelUserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.578 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.FileQnaRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.581 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.LikesRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.584 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.MemberRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.586 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.ProfileImgRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.588 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UserRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.589 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport:320 - Spring Data JDBC - Could not safely identify store assignment for repository candidate interface com.bit.studypage.repository.UsersRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2023-07-04 00:42:39.589 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 41 ms. Found 0 JDBC repository interfaces.
2023-07-04 00:42:39.597 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:291 - Multiple Spring Data modules found, entering strict repository configuration mode
2023-07-04 00:42:39.598 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:138 - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2023-07-04 00:42:39.662 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate:208 - Finished Spring Data repository scanning in 63 ms. Found 11 JPA repository interfaces.
2023-07-04 00:42:39.773 [restartedMain] WARN  o.m.s.mapper.ClassPathMapperScanner:44 - No MyBatis mapper was found in '[com.bit.studyPage.mapper]' package. Please check your configuration.
2023-07-04 00:42:39.949 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:108 - Tomcat initialized with port(s): 9993 (http)
2023-07-04 00:42:39.950 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Initializing ProtocolHandler ["http-nio-9993"]
2023-07-04 00:42:39.951 [restartedMain] INFO  o.a.catalina.core.StandardService:173 - Starting service [Tomcat]
2023-07-04 00:42:39.951 [restartedMain] INFO  o.a.catalina.core.StandardEngine:173 - Starting Servlet engine: [Apache Tomcat/10.1.8]
2023-07-04 00:42:40.013 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring embedded WebApplicationContext
2023-07-04 00:42:40.013 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext:291 - Root WebApplicationContext: initialization completed in 1501 ms
2023-07-04 00:42:40.084 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:80 - HikariPool-8 - Starting...
2023-07-04 00:42:40.202 [restartedMain] INFO  com.zaxxer.hikari.pool.HikariPool:565 - HikariPool-8 - Added connection com.mysql.cj.jdbc.ConnectionImpl@178ce8ac
2023-07-04 00:42:40.203 [restartedMain] INFO  com.zaxxer.hikari.HikariDataSource:82 - HikariPool-8 - Start completed.
2023-07-04 00:42:40.252 [restartedMain] INFO  o.h.jpa.internal.util.LogHelper:31 - HHH000204: Processing PersistenceUnitInfo [name: default]
2023-07-04 00:42:40.307 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 00:42:40.308 [restartedMain] INFO  o.s.o.j.p.SpringPersistenceUnitInfo:87 - No LoadTimeWeaver setup: ignoring JPA class transformer
2023-07-04 00:42:40.311 [restartedMain] INFO  org.hibernate.orm.dialect:93 - HHH035001: Using dialect: org.hibernate.dialect.MySQL57Dialect, version: 5.7
2023-07-04 00:42:40.312 [restartedMain] WARN  org.hibernate.orm.deprecation:100 - HHH90000026: MySQL57Dialect has been deprecated; use org.hibernate.dialect.MySQLDialect instead
2023-07-04 00:42:40.382 [restartedMain] INFO  o.h.b.i.BytecodeProviderInitiator:53 - HHH000021: Bytecode provider name : bytebuddy
2023-07-04 00:42:40.675 [restartedMain] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator:51 - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2023-07-04 00:42:40.715 [restartedMain] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean:437 - Initialized JPA EntityManagerFactory for persistence unit 'default'
2023-07-04 00:42:42.126 [restartedMain] WARN  o.s.b.a.o.j.JpaBaseConfiguration$JpaWebConfiguration:231 - spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2023-07-04 00:42:42.366 [restartedMain] INFO  o.s.s.web.DefaultSecurityFilterChain:54 - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@35a0fce5, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@14d01a7d, org.springframework.security.web.context.SecurityContextHolderFilter@57f3b4a8, org.springframework.security.web.header.HeaderWriterFilter@29d21409, org.springframework.security.web.authentication.logout.LogoutFilter@ea28422, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@2fb9eea4, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2a86ad9, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7df51f12, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@24b210de, org.springframework.security.web.access.ExceptionTranslationFilter@3b589f49, org.springframework.security.web.access.intercept.AuthorizationFilter@1a4552f3]
2023-07-04 00:42:42.667 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer:59 - LiveReload server is running on port 35729
2023-07-04 00:42:42.697 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol:173 - Starting ProtocolHandler ["http-nio-9993"]
2023-07-04 00:42:42.704 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer:220 - Tomcat started on port(s): 9993 (http) with context path ''
2023-07-04 00:42:42.712 [restartedMain] INFO  c.bit.studypage.MiniTestApplication:57 - Started MiniTestApplication in 4.31 seconds (process running for 1053.893)
2023-07-04 00:42:42.716 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener:63 - Condition evaluation unchanged
2023-07-04 00:42:52.144 [http-nio-9993-exec-6] INFO  o.a.c.c.C.[Tomcat].[localhost].[/]:173 - Initializing Spring DispatcherServlet 'dispatcherServlet'
2023-07-04 00:42:52.145 [http-nio-9993-exec-6] INFO  o.s.web.servlet.DispatcherServlet:532 - Initializing Servlet 'dispatcherServlet'
2023-07-04 00:42:52.149 [http-nio-9993-exec-6] INFO  o.s.web.servlet.DispatcherServlet:554 - Completed initialization in 4 ms
2023-07-04 00:42:52.646 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:42:52.647 [http-nio-9993-exec-7] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:42:55.095 [http-nio-9993-exec-9] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:42:55.096 [http-nio-9993-exec-9] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
2023-07-04 00:43:54.418 [http-nio-9993-exec-5] INFO  c.b.s.controller.MyPageController:178 - Users(usersId=null, userId=aaaa3333, name=null, password=1234, email=lllhades@naver.com, phone=01001001001, interest=null, gender=M, userNickname=null, isTerms=1, roles=null)wwwwwwwwwww
2023-07-04 00:43:54.897 [http-nio-9993-exec-6] INFO  c.b.s.controller.MyPageController:93 - 10
2023-07-04 00:43:54.897 [http-nio-9993-exec-6] INFO  c.b.s.controller.MyPageController:94 - 시이발!2
